DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances																																																																																																																																																
																																																																																																																																																	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters																																																																																																																																			
	Func_ADIN1300_bscan_jtag	VBT	Functional_T		VDDIO_ALL_3P3V_5_PER	Typ	40ns	Typ	TSB_JTAG		Levels_bscan			Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\DFT\A0\pkgnon64\adin1300_bscan_jtag_non64_final_40ns_rz.PAT										TEST_EN														1			-2	-2	-2	-2		30																																																																																																		
	Func_ADIN1200_bscan_jtag	VBT	Functional_T		VDDIO_ALL_3P3V_5_PER	Typ	40ns	Typ	TSB_JTAG		Levels_bscan			Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\DFT\A0\pkgnon64\adin1200_bscan_jtag_non64_final_40ns_rz.PAT					Retry					TEST_EN								5						1			-2	-2	-2	-2		30																																																																																																		
	Func_ADIN1301_bscan_jtag	VBT	Functional_T				40ns	Typ	TSB_JTAG					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\DFT\A0\pkg64\bscan_jtag_64_final_40ns_rz.PAT										TEST_EN														1			-2	-2	-2	-2		30																																																																																																		
	Func_bscan_jtag	VBT	Functional_T				50ns	Typ	TSB_JTAG					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	Boundary_Scan										TEST_EN														1			-2	-2	-2	-2		30																																																																																																		
	Func_lb_all_dig_b1000_Rgmii_dly_on	VBT	Functional_T				4ns	Typ	TSB_RGMII_B1000_DLY_ON					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\lb_mii_b1000_rgmii_dly_on_042419_4ns_nrz.PAT									TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT													1			-2	-2	-2	-2		30																																																																																																		
	Func_lb_all_dig_b1000_Rgmii_dly_off	VBT	Functional_T				4ns	Typ	TSB_RGMII_B1000_DLY_OFF					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\lb_mii_b1000_rgmii_dly_off_042419_4ns_nrz.PAT									TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT													1			-2	-2	-2	-2		30																																																																																																		
	Func_lb_all_dig_b1000_gmii	VBT	Functional_T				4ns	Typ	TSB_RGMII_B1000_DLY_ON					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\lb_mii_b1000_gmii_64pin_052719_4ns_nrz.PAT									TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT													1			-2	-2	-2	-2		30																																																																																																		
	Func_lb_all_dig_b100_Rgmii_dly_on	VBT	Functional_T				20ns	Typ	TSB_RGMII_B100					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\lb_mii_b100_rgmii_dly_on_042919_20ns_nrz.PAT									TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT													1			-2	-2	-2	-2		30																																																																																																		
	Func_lb_all_dig_b100_Rgmii_dly_off	VBT	Functional_T				20ns	Typ	TSB_RGMII_B100					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\lb_mii_b100_rgmii_dly_off_042919_20ns_nrz.PAT									TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT													1			-2	-2	-2	-2		30																																																																																																		
	Func_lb_all_dig_b10_Rgmii_dly_on	VBT	Functional_T				200ns	Typ	TSB_RGMII_B10					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\lb_mii_b10_rgmii_dly_on_043019_200ns_rz.PAT									TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT													1			-2	-2	-2	-2		30																																																																																																		
	Func_lb_all_dig_b10_Rgmii_dly_off	VBT	Functional_T				200ns	Typ	TSB_RGMII_B10					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\lb_mii_b10_rgmii_dly_off_043019_200ns_rz.PAT									TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT													1			-2	-2	-2	-2		30																																																																																																		
	Func_lb_all_dig_b10_Rgmii	VBT	Functional_T				200ns	Typ	TSB_RGMII_B10					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\lb_all_dig_b10_rgmii_110918_200ns_rz.PAT									TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT													1			-2	-2	-2	-2		30																																																																																																		
	Func_lb_all_dig_b100_mii_gtxclk	VBT	Functional_T				20ns	Typ	TSB_RGMII_B100					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\lb_mii_b100_mii_gtx_clk_050319_20ns_nrz.PAT									TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT													1			-2	-2	-2	-2		30																																																																																																		
	Func_lb_all_dig_b10_mii_gtxclk	VBT	Functional_T				200ns	Typ	TSB_RGMII_B10					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\lb_mii_b10_mii_gtx_clk_050319_200ns_rz.PAT									TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT													1			-2	-2	-2	-2		30																																																																																																		
	Func_lb_all_dig_b100_mii_txclk	VBT	Functional_T				20ns	Typ	TSB_RGMII_B100					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\lb_mii_b100_mii_tx_clk_050819_20ns_nrz.PAT									TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT									UTIL_KA1,UTIL_KA2	UTIL_KR1,UTIL_KR10,UTIL_KR11,UTIL_KR12,UTIL_KR2,UTIL_KR3,UTIL_KR4,UTIL_KR5,UTIL_KR6,UTIL_KR7,UTIL_KR8,UTIL_KR9			1			-2	-2	-2	-2		30																																																																																																		
	Func_lb_all_dig_b10_mii_txclk	VBT	Functional_T				200ns	Typ	TSB_RGMII_B10					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\lb_mii_b10_mii_tx_clk_050819_200ns_rz.PAT					Retry				TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT							5		UTIL_KA1,UTIL_KA2,UTIL_KA3,UTIL_KA4				1			-2	-2	-2	-2		30																																																																																																		
	Func_lb_all_dig_b100_mii_txclk_64pkg	VBT	Functional_T				20ns	Typ	TSB_RGMII_B100					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\lb_mii_b100_mii_tx_clk_64pin_052719_20ns_nrz.PAT									TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT									UTIL_KA1,UTIL_KA2	UTIL_KR1,UTIL_KR10,UTIL_KR11,UTIL_KR12,UTIL_KR2,UTIL_KR3,UTIL_KR4,UTIL_KR5,UTIL_KR6,UTIL_KR7,UTIL_KR8,UTIL_KR9			1			-2	-2	-2	-2		30																																																																																																		
	Func_lb_all_dig_b100_Rmii	VBT	Functional_T				20ns	Typ	TSB_RMII_B100					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\lb_rmii_b100_mii_050819_20ns_nrz.PAT									TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT													1			-2	-2	-2	-2		30																																																																																																		
	Func_lb_all_dig_b10_Rmii	VBT	Functional_T				200ns	Typ	TSB_RMII_B10					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\lb_rmii_b10_mii_050819_200ns_rz.PAT					Retry				TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT							10						1			-2	-2	-2	-2		30																																																																																																		
